,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,genre
27,0.661,0.836,6,-4.427,0,0.037,4.84e-05,0.245,0.0967,0.646,123.017,audio_features,0OvvxA2ZFOSKUTLCnJ5kYz,spotify:track:0OvvxA2ZFOSKUTLCnJ5kYz,https://api.spotify.com/v1/tracks/0OvvxA2ZFOSKUTLCnJ5kYz,https://api.spotify.com/v1/audio-analysis/0OvvxA2ZFOSKUTLCnJ5kYz,374634,4,House
28,0.843,0.776,7,-8.686,1,0.0545,0.03,0.857,0.0409,0.884,125.966,audio_features,0Tg3h17lRt4yjgwRnNdVSi,spotify:track:0Tg3h17lRt4yjgwRnNdVSi,https://api.spotify.com/v1/tracks/0Tg3h17lRt4yjgwRnNdVSi,https://api.spotify.com/v1/audio-analysis/0Tg3h17lRt4yjgwRnNdVSi,337614,4,House
29,0.836,0.6,10,-9.211,0,0.0804,0.0098,0.2,0.093,0.0444,125.044,audio_features,5WN9wAj9Bn8Rf8i4cesLmJ,spotify:track:5WN9wAj9Bn8Rf8i4cesLmJ,https://api.spotify.com/v1/tracks/5WN9wAj9Bn8Rf8i4cesLmJ,https://api.spotify.com/v1/audio-analysis/5WN9wAj9Bn8Rf8i4cesLmJ,379200,4,House
30,0.733,0.854,4,-5.831,1,0.0557,0.00529,0.0339,0.0499,0.841,119.979,audio_features,6mV3L1waATvE15NeMHGtUy,spotify:track:6mV3L1waATvE15NeMHGtUy,https://api.spotify.com/v1/tracks/6mV3L1waATvE15NeMHGtUy,https://api.spotify.com/v1/audio-analysis/6mV3L1waATvE15NeMHGtUy,267187,4,House
31,0.811,0.834,1,-7.845,1,0.0526,0.0035,0.892,0.581,0.946,122.013,audio_features,0VIVrtScJca47hUR4QHy6w,spotify:track:0VIVrtScJca47hUR4QHy6w,https://api.spotify.com/v1/tracks/0VIVrtScJca47hUR4QHy6w,https://api.spotify.com/v1/audio-analysis/0VIVrtScJca47hUR4QHy6w,434190,4,House
32,0.846,0.678,3,-9.684,1,0.063,0.0158,0.775,0.0842,0.663,120.018,audio_features,3XIG6SmfMvTceEUpfpEIOC,spotify:track:3XIG6SmfMvTceEUpfpEIOC,https://api.spotify.com/v1/tracks/3XIG6SmfMvTceEUpfpEIOC,https://api.spotify.com/v1/audio-analysis/3XIG6SmfMvTceEUpfpEIOC,243003,4,House
33,0.854,0.638,8,-7.878,0,0.06,0.0002,0.707,0.0879,0.881,122.006,audio_features,6YSKCz3wvwfRkccFH3AyxG,spotify:track:6YSKCz3wvwfRkccFH3AyxG,https://api.spotify.com/v1/tracks/6YSKCz3wvwfRkccFH3AyxG,https://api.spotify.com/v1/audio-analysis/6YSKCz3wvwfRkccFH3AyxG,372649,4,House
34,0.821,0.973,5,-5.25,0,0.128,0.00516,0.12,0.125,0.796,123.998,audio_features,2GTQF6jFYcebBmZsA0evZR,spotify:track:2GTQF6jFYcebBmZsA0evZR,https://api.spotify.com/v1/tracks/2GTQF6jFYcebBmZsA0evZR,https://api.spotify.com/v1/audio-analysis/2GTQF6jFYcebBmZsA0evZR,158617,4,House
35,0.961,0.635,9,-6.672,0,0.141,9.65e-05,3.89e-05,0.039,0.258,115.54,audio_features,0uiIyFYTBXh6BChzj1raAE,spotify:track:0uiIyFYTBXh6BChzj1raAE,https://api.spotify.com/v1/tracks/0uiIyFYTBXh6BChzj1raAE,https://api.spotify.com/v1/audio-analysis/0uiIyFYTBXh6BChzj1raAE,274286,4,House
36,0.796,0.923,7,-3.318,1,0.14,0.0631,0.0729,0.275,0.169,124.994,audio_features,4dtEdmHc3obtDjxx4fgg4b,spotify:track:4dtEdmHc3obtDjxx4fgg4b,https://api.spotify.com/v1/tracks/4dtEdmHc3obtDjxx4fgg4b,https://api.spotify.com/v1/audio-analysis/4dtEdmHc3obtDjxx4fgg4b,176640,4,House
37,0.844,0.596,0,-8.665,1,0.24,0.136,1.84e-05,0.32,0.543,116.021,audio_features,78Cjzp7Shwr3sGkMjXZpXa,spotify:track:78Cjzp7Shwr3sGkMjXZpXa,https://api.spotify.com/v1/tracks/78Cjzp7Shwr3sGkMjXZpXa,https://api.spotify.com/v1/audio-analysis/78Cjzp7Shwr3sGkMjXZpXa,86778,4,House
38,0.825,0.799,10,-9.987,0,0.079,0.0381,0.594,0.109,0.343,128.007,audio_features,1vZeEBB6E2lIxZxd03CBR2,spotify:track:1vZeEBB6E2lIxZxd03CBR2,https://api.spotify.com/v1/tracks/1vZeEBB6E2lIxZxd03CBR2,https://api.spotify.com/v1/audio-analysis/1vZeEBB6E2lIxZxd03CBR2,287042,4,House
39,0.796,0.816,6,-5.519,0,0.0452,0.022,0.000255,0.174,0.846,120.011,audio_features,1svv06bLsgP8wMm7phcaAB,spotify:track:1svv06bLsgP8wMm7phcaAB,https://api.spotify.com/v1/tracks/1svv06bLsgP8wMm7phcaAB,https://api.spotify.com/v1/audio-analysis/1svv06bLsgP8wMm7phcaAB,198000,4,House
40,0.852,0.702,7,-7.78,1,0.116,0.0184,0.00859,0.105,0.778,124.039,audio_features,0cezUHycKrtWymg2GngU1O,spotify:track:0cezUHycKrtWymg2GngU1O,https://api.spotify.com/v1/tracks/0cezUHycKrtWymg2GngU1O,https://api.spotify.com/v1/audio-analysis/0cezUHycKrtWymg2GngU1O,333092,4,House
41,0.893,0.78,9,-5.755,1,0.148,0.0141,0.488,0.0379,0.734,123.0,audio_features,189PNhWJVqzb56IGPkgy9C,spotify:track:189PNhWJVqzb56IGPkgy9C,https://api.spotify.com/v1/tracks/189PNhWJVqzb56IGPkgy9C,https://api.spotify.com/v1/audio-analysis/189PNhWJVqzb56IGPkgy9C,267316,4,House
42,0.899,0.76,11,-6.29,0,0.423,0.0324,1.36e-06,0.0664,0.942,120.028,audio_features,2KiwqyHlm5aBJxPASkY7W6,spotify:track:2KiwqyHlm5aBJxPASkY7W6,https://api.spotify.com/v1/tracks/2KiwqyHlm5aBJxPASkY7W6,https://api.spotify.com/v1/audio-analysis/2KiwqyHlm5aBJxPASkY7W6,227000,4,House
43,0.811,0.831,0,-6.562,1,0.0942,0.00567,0.716,0.0295,0.957,124.012,audio_features,0UXqqOq4p6ycJXBBrOLjJ9,spotify:track:0UXqqOq4p6ycJXBBrOLjJ9,https://api.spotify.com/v1/tracks/0UXqqOq4p6ycJXBBrOLjJ9,https://api.spotify.com/v1/audio-analysis/0UXqqOq4p6ycJXBBrOLjJ9,382000,4,House
44,0.852,0.693,11,-8.106,1,0.17,0.244,0.62,0.375,0.859,120.024,audio_features,2hBVhIi4OIeRyZ0HK6oGcI,spotify:track:2hBVhIi4OIeRyZ0HK6oGcI,https://api.spotify.com/v1/tracks/2hBVhIi4OIeRyZ0HK6oGcI,https://api.spotify.com/v1/audio-analysis/2hBVhIi4OIeRyZ0HK6oGcI,386366,4,House
45,0.777,0.869,7,-8.728,1,0.0689,0.00368,0.735,0.121,0.394,129.978,audio_features,516FR28WIkKTi7aYk2tfSB,spotify:track:516FR28WIkKTi7aYk2tfSB,https://api.spotify.com/v1/tracks/516FR28WIkKTi7aYk2tfSB,https://api.spotify.com/v1/audio-analysis/516FR28WIkKTi7aYk2tfSB,413703,4,House
46,0.705,0.886,1,-6.337,1,0.0729,0.00362,0.0625,0.325,0.543,126.009,audio_features,6iNdCQWtcT96BbDDy88cIP,spotify:track:6iNdCQWtcT96BbDDy88cIP,https://api.spotify.com/v1/tracks/6iNdCQWtcT96BbDDy88cIP,https://api.spotify.com/v1/audio-analysis/6iNdCQWtcT96BbDDy88cIP,190786,4,House
47,0.861,0.558,2,-8.595,1,0.0835,0.0226,0.582,0.0835,0.6,120.034,audio_features,5sNmRWmAjtswqY3QQvS8sP,spotify:track:5sNmRWmAjtswqY3QQvS8sP,https://api.spotify.com/v1/tracks/5sNmRWmAjtswqY3QQvS8sP,https://api.spotify.com/v1/audio-analysis/5sNmRWmAjtswqY3QQvS8sP,305554,4,House
48,0.677,0.862,0,-5.648,1,0.0569,0.00464,0.768,0.199,0.515,119.975,audio_features,5Lff6GepsPOdcg8lmlMnPs,spotify:track:5Lff6GepsPOdcg8lmlMnPs,https://api.spotify.com/v1/tracks/5Lff6GepsPOdcg8lmlMnPs,https://api.spotify.com/v1/audio-analysis/5Lff6GepsPOdcg8lmlMnPs,135761,4,House
49,0.74,0.942,8,-7.366,1,0.0536,0.047,0.919,0.633,0.848,121.01,audio_features,6wyN0y3Jjh6fJktI1UrtDL,spotify:track:6wyN0y3Jjh6fJktI1UrtDL,https://api.spotify.com/v1/tracks/6wyN0y3Jjh6fJktI1UrtDL,https://api.spotify.com/v1/audio-analysis/6wyN0y3Jjh6fJktI1UrtDL,193388,4,House
0,0.577,0.273,5,-16.428,1,0.0499,0.496,0.0,0.0914,0.547,79.995,audio_features,1fU9wVDi3yZrawv1Rc4vcS,spotify:track:1fU9wVDi3yZrawv1Rc4vcS,https://api.spotify.com/v1/tracks/1fU9wVDi3yZrawv1Rc4vcS,https://api.spotify.com/v1/audio-analysis/1fU9wVDi3yZrawv1Rc4vcS,219973,3,French Songs
1,0.534,0.56,4,-7.565,1,0.0236,0.451,9.63e-05,0.11,0.599,89.885,audio_features,7zjkSx1EUums3s1Yg2jPJD,spotify:track:7zjkSx1EUums3s1Yg2jPJD,https://api.spotify.com/v1/tracks/7zjkSx1EUums3s1Yg2jPJD,https://api.spotify.com/v1/audio-analysis/7zjkSx1EUums3s1Yg2jPJD,275040,4,French Songs
2,0.796,0.468,11,-10.482,0,0.172,0.442,0.0,0.0668,0.917,94.584,audio_features,3lwX10MDUwGfSzuwIfQAln,spotify:track:3lwX10MDUwGfSzuwIfQAln,https://api.spotify.com/v1/tracks/3lwX10MDUwGfSzuwIfQAln,https://api.spotify.com/v1/audio-analysis/3lwX10MDUwGfSzuwIfQAln,222580,4,French Songs
3,0.423,0.485,6,-10.505,0,0.0277,0.375,0.0,0.182,0.692,111.75,audio_features,1cbEUq5Rwe9LLFQyPKxurl,spotify:track:1cbEUq5Rwe9LLFQyPKxurl,https://api.spotify.com/v1/tracks/1cbEUq5Rwe9LLFQyPKxurl,https://api.spotify.com/v1/audio-analysis/1cbEUq5Rwe9LLFQyPKxurl,184800,4,French Songs
4,0.654,0.514,6,-10.124,1,0.0291,0.221,0.0,0.0322,0.763,96.079,audio_features,6ri4yWOtcfGpTcigL2YeBe,spotify:track:6ri4yWOtcfGpTcigL2YeBe,https://api.spotify.com/v1/tracks/6ri4yWOtcfGpTcigL2YeBe,https://api.spotify.com/v1/audio-analysis/6ri4yWOtcfGpTcigL2YeBe,232000,4,French Songs
5,0.7,0.794,8,-8.191,1,0.0484,0.479,0.00028,0.0921,0.858,164.287,audio_features,2KzUa9x2TNzHVsx4sVuHsx,spotify:track:2KzUa9x2TNzHVsx4sVuHsx,https://api.spotify.com/v1/tracks/2KzUa9x2TNzHVsx4sVuHsx,https://api.spotify.com/v1/audio-analysis/2KzUa9x2TNzHVsx4sVuHsx,273680,4,French Songs
6,0.557,0.33,10,-12.791,0,0.0367,0.895,2.84e-06,0.0808,0.476,135.032,audio_features,3qEwZbi3M4eSNKmWIL2vnq,spotify:track:3qEwZbi3M4eSNKmWIL2vnq,https://api.spotify.com/v1/tracks/3qEwZbi3M4eSNKmWIL2vnq,https://api.spotify.com/v1/audio-analysis/3qEwZbi3M4eSNKmWIL2vnq,194119,4,French Songs
7,0.73,0.507,9,-11.961,0,0.0308,0.362,0.000368,0.0682,0.699,135.025,audio_features,5FmknnkNLdiGeDndWfuxON,spotify:track:5FmknnkNLdiGeDndWfuxON,https://api.spotify.com/v1/tracks/5FmknnkNLdiGeDndWfuxON,https://api.spotify.com/v1/audio-analysis/5FmknnkNLdiGeDndWfuxON,235467,4,French Songs
8,0.723,0.859,5,-7.399,0,0.122,0.36,0.0,0.864,0.582,132.804,audio_features,7H90dG9HiJ05b5NMNccm5C,spotify:track:7H90dG9HiJ05b5NMNccm5C,https://api.spotify.com/v1/tracks/7H90dG9HiJ05b5NMNccm5C,https://api.spotify.com/v1/audio-analysis/7H90dG9HiJ05b5NMNccm5C,224453,4,French Songs
9,0.821,0.562,1,-6.534,1,0.0365,0.231,0.0,0.0845,0.972,130.008,audio_features,2qaFgVtoMyWAb53M1UcCjj,spotify:track:2qaFgVtoMyWAb53M1UcCjj,https://api.spotify.com/v1/tracks/2qaFgVtoMyWAb53M1UcCjj,https://api.spotify.com/v1/audio-analysis/2qaFgVtoMyWAb53M1UcCjj,197307,4,French Songs
10,0.736,0.927,6,-3.487,0,0.0541,0.678,0.000256,0.217,0.971,156.046,audio_features,0S4dVpqBLnBFj4wdB4UDMd,spotify:track:0S4dVpqBLnBFj4wdB4UDMd,https://api.spotify.com/v1/tracks/0S4dVpqBLnBFj4wdB4UDMd,https://api.spotify.com/v1/audio-analysis/0S4dVpqBLnBFj4wdB4UDMd,246440,4,French Songs
11,0.608,0.322,5,-15.391,1,0.0431,0.7,0.00298,0.0724,0.274,98.724,audio_features,5MtP6QGoOkA1L5ynZyQEiv,spotify:track:5MtP6QGoOkA1L5ynZyQEiv,https://api.spotify.com/v1/tracks/5MtP6QGoOkA1L5ynZyQEiv,https://api.spotify.com/v1/audio-analysis/5MtP6QGoOkA1L5ynZyQEiv,342613,4,French Songs
12,0.585,0.642,9,-9.74,1,0.0341,0.66,0.00161,0.269,0.774,162.376,audio_features,0LlZsY7Cfa0uBlJjTkSzCE,spotify:track:0LlZsY7Cfa0uBlJjTkSzCE,https://api.spotify.com/v1/tracks/0LlZsY7Cfa0uBlJjTkSzCE,https://api.spotify.com/v1/audio-analysis/0LlZsY7Cfa0uBlJjTkSzCE,141440,4,French Songs
13,0.274,0.73,0,-3.4,1,0.0332,0.431,1.92e-05,0.325,0.519,178.655,audio_features,1N4ixxhbBH1ClnPdTTsRzz,spotify:track:1N4ixxhbBH1ClnPdTTsRzz,https://api.spotify.com/v1/tracks/1N4ixxhbBH1ClnPdTTsRzz,https://api.spotify.com/v1/audio-analysis/1N4ixxhbBH1ClnPdTTsRzz,169947,3,French Songs
14,0.436,0.468,8,-7.877,1,0.0402,0.852,0.0,0.142,0.946,94.354,audio_features,1Q6j1dx7pXzuLZLAexFWuQ,spotify:track:1Q6j1dx7pXzuLZLAexFWuQ,https://api.spotify.com/v1/tracks/1Q6j1dx7pXzuLZLAexFWuQ,https://api.spotify.com/v1/audio-analysis/1Q6j1dx7pXzuLZLAexFWuQ,132827,4,French Songs
15,0.571,0.603,9,-10.436,1,0.0327,0.458,9.58e-06,0.644,0.671,124.769,audio_features,0VKxd6VnCZMv5uQCdC7qXf,spotify:track:0VKxd6VnCZMv5uQCdC7qXf,https://api.spotify.com/v1/tracks/0VKxd6VnCZMv5uQCdC7qXf,https://api.spotify.com/v1/audio-analysis/0VKxd6VnCZMv5uQCdC7qXf,234112,4,French Songs
16,0.365,0.55,9,-7.218,0,0.0346,0.74,0.0,0.423,0.593,106.111,audio_features,61Yh6AEwsba6RYsrWiNmI0,spotify:track:61Yh6AEwsba6RYsrWiNmI0,https://api.spotify.com/v1/tracks/61Yh6AEwsba6RYsrWiNmI0,https://api.spotify.com/v1/audio-analysis/61Yh6AEwsba6RYsrWiNmI0,212747,3,French Songs
17,0.587,0.503,2,-12.76,1,0.056,0.135,4.45e-05,0.178,0.8,171.273,audio_features,0RDUfBXGq7lhBAqlyu0UAy,spotify:track:0RDUfBXGq7lhBAqlyu0UAy,https://api.spotify.com/v1/tracks/0RDUfBXGq7lhBAqlyu0UAy,https://api.spotify.com/v1/audio-analysis/0RDUfBXGq7lhBAqlyu0UAy,206160,4,French Songs
18,0.487,0.303,2,-6.826,0,0.0379,0.678,0.0,0.347,0.332,97.837,audio_features,1mR2KQy1rN55wbCr0rfAqN,spotify:track:1mR2KQy1rN55wbCr0rfAqN,https://api.spotify.com/v1/tracks/1mR2KQy1rN55wbCr0rfAqN,https://api.spotify.com/v1/audio-analysis/1mR2KQy1rN55wbCr0rfAqN,197107,4,French Songs
19,0.753,0.692,5,-10.199,1,0.0295,0.017,0.000944,0.0844,0.966,122.374,audio_features,7fxvGz4A606ADmsAGT5r4Q,spotify:track:7fxvGz4A606ADmsAGT5r4Q,https://api.spotify.com/v1/tracks/7fxvGz4A606ADmsAGT5r4Q,https://api.spotify.com/v1/audio-analysis/7fxvGz4A606ADmsAGT5r4Q,206667,4,French Songs
20,0.614,0.512,1,-7.859,0,0.0261,0.217,0.00263,0.0952,0.401,96.98,audio_features,1moFtJmSZHc8CwSkvGJ7kg,spotify:track:1moFtJmSZHc8CwSkvGJ7kg,https://api.spotify.com/v1/tracks/1moFtJmSZHc8CwSkvGJ7kg,https://api.spotify.com/v1/audio-analysis/1moFtJmSZHc8CwSkvGJ7kg,220387,4,French Songs
21,0.567,0.771,6,-5.577,1,0.0365,0.252,0.0,0.101,0.596,137.014,audio_features,0Wr98MVkENZXddiLB3bPb0,spotify:track:0Wr98MVkENZXddiLB3bPb0,https://api.spotify.com/v1/tracks/0Wr98MVkENZXddiLB3bPb0,https://api.spotify.com/v1/audio-analysis/0Wr98MVkENZXddiLB3bPb0,184173,4,French Songs
22,0.709,0.798,4,-8.29,0,0.0258,0.0447,0.00169,0.225,0.957,110.045,audio_features,2W4ZxAHZAXOf6r65pCskGR,spotify:track:2W4ZxAHZAXOf6r65pCskGR,https://api.spotify.com/v1/tracks/2W4ZxAHZAXOf6r65pCskGR,https://api.spotify.com/v1/audio-analysis/2W4ZxAHZAXOf6r65pCskGR,324907,4,French Songs
23,0.622,0.31,6,-16.462,0,0.0282,0.599,2.43e-06,0.0728,0.36,129.953,audio_features,6WIFa3LC25KoTStliIDyQf,spotify:track:6WIFa3LC25KoTStliIDyQf,https://api.spotify.com/v1/tracks/6WIFa3LC25KoTStliIDyQf,https://api.spotify.com/v1/audio-analysis/6WIFa3LC25KoTStliIDyQf,314533,4,French Songs
24,0.745,0.458,8,-14.168,1,0.04,0.768,0.0,0.0955,0.671,98.039,audio_features,12zakSjWxrohomLLgxTkCR,spotify:track:12zakSjWxrohomLLgxTkCR,https://api.spotify.com/v1/tracks/12zakSjWxrohomLLgxTkCR,https://api.spotify.com/v1/audio-analysis/12zakSjWxrohomLLgxTkCR,167333,4,French Songs
25,0.578,0.751,7,-8.355,0,0.0306,0.527,0.0134,0.0484,0.667,102.905,audio_features,496eQC5FPo3dmfNRXPcmps,spotify:track:496eQC5FPo3dmfNRXPcmps,https://api.spotify.com/v1/tracks/496eQC5FPo3dmfNRXPcmps,https://api.spotify.com/v1/audio-analysis/496eQC5FPo3dmfNRXPcmps,282813,4,French Songs
26,0.676,0.654,1,-9.378,1,0.0327,0.766,0.0,0.312,0.97,136.309,audio_features,0iBuBfrOhxRgOWS0OS5GfP,spotify:track:0iBuBfrOhxRgOWS0OS5GfP,https://api.spotify.com/v1/tracks/0iBuBfrOhxRgOWS0OS5GfP,https://api.spotify.com/v1/audio-analysis/0iBuBfrOhxRgOWS0OS5GfP,133240,4,French Songs
27,0.556,0.909,4,-9.982,1,0.0444,0.254,0.00058,0.0971,0.633,167.101,audio_features,2UC5XnHA1Wn9FjQmbjNca9,spotify:track:2UC5XnHA1Wn9FjQmbjNca9,https://api.spotify.com/v1/tracks/2UC5XnHA1Wn9FjQmbjNca9,https://api.spotify.com/v1/audio-analysis/2UC5XnHA1Wn9FjQmbjNca9,231960,4,French Songs
28,0.389,0.675,5,-7.237,1,0.0336,0.124,1.97e-05,0.376,0.483,172.02,audio_features,7mNErWes3YegbRLgZuILl5,spotify:track:7mNErWes3YegbRLgZuILl5,https://api.spotify.com/v1/tracks/7mNErWes3YegbRLgZuILl5,https://api.spotify.com/v1/audio-analysis/7mNErWes3YegbRLgZuILl5,227733,4,French Songs
29,0.458,0.58,6,-7.835,0,0.0662,0.151,1.29e-06,0.282,0.628,98.403,audio_features,1xsRqL4cvEaOQ5TbXpqaAV,spotify:track:1xsRqL4cvEaOQ5TbXpqaAV,https://api.spotify.com/v1/tracks/1xsRqL4cvEaOQ5TbXpqaAV,https://api.spotify.com/v1/audio-analysis/1xsRqL4cvEaOQ5TbXpqaAV,159867,4,French Songs
30,0.668,0.704,9,-9.307,0,0.0332,0.174,6.11e-06,0.0866,0.137,112.982,audio_features,1ue54Yyh1O9kMbxEGmuyXo,spotify:track:1ue54Yyh1O9kMbxEGmuyXo,https://api.spotify.com/v1/tracks/1ue54Yyh1O9kMbxEGmuyXo,https://api.spotify.com/v1/audio-analysis/1ue54Yyh1O9kMbxEGmuyXo,271728,4,French Songs
31,0.821,0.612,0,-6.468,1,0.0684,0.604,0.0,0.122,0.798,99.967,audio_features,4prNHQCgqVpmGJRulNK4zg,spotify:track:4prNHQCgqVpmGJRulNK4zg,https://api.spotify.com/v1/tracks/4prNHQCgqVpmGJRulNK4zg,https://api.spotify.com/v1/audio-analysis/4prNHQCgqVpmGJRulNK4zg,209000,4,French Songs
32,0.538,0.321,5,-12.938,1,0.0341,0.889,0.0,0.103,0.589,151.478,audio_features,40U2kuipBVRrReD32J2lmO,spotify:track:40U2kuipBVRrReD32J2lmO,https://api.spotify.com/v1/tracks/40U2kuipBVRrReD32J2lmO,https://api.spotify.com/v1/audio-analysis/40U2kuipBVRrReD32J2lmO,163467,4,French Songs
33,0.712,0.632,6,-9.017,0,0.0237,0.233,0.224,0.246,0.619,109.999,audio_features,2QSAj76Ba6aMFX9RlXdUdO,spotify:track:2QSAj76Ba6aMFX9RlXdUdO,https://api.spotify.com/v1/tracks/2QSAj76Ba6aMFX9RlXdUdO,https://api.spotify.com/v1/audio-analysis/2QSAj76Ba6aMFX9RlXdUdO,209413,4,French Songs
34,0.758,0.618,0,-9.419,1,0.0257,0.0298,6.55e-06,0.101,0.679,105.214,audio_features,7eJdx83TiKsVqAzLFBelMO,spotify:track:7eJdx83TiKsVqAzLFBelMO,https://api.spotify.com/v1/tracks/7eJdx83TiKsVqAzLFBelMO,https://api.spotify.com/v1/audio-analysis/7eJdx83TiKsVqAzLFBelMO,230867,4,French Songs
35,0.634,0.796,11,-7.345,1,0.0333,0.228,2.29e-05,0.716,0.955,138.625,audio_features,3HkJ0MJ8FZh8YNF4yf2kJc,spotify:track:3HkJ0MJ8FZh8YNF4yf2kJc,https://api.spotify.com/v1/tracks/3HkJ0MJ8FZh8YNF4yf2kJc,https://api.spotify.com/v1/audio-analysis/3HkJ0MJ8FZh8YNF4yf2kJc,190868,4,French Songs
36,0.495,0.301,0,-11.082,1,0.0309,0.744,0.0,0.12,0.286,142.44,audio_features,0PHjhFcDWWtZeQBWC12V4l,spotify:track:0PHjhFcDWWtZeQBWC12V4l,https://api.spotify.com/v1/tracks/0PHjhFcDWWtZeQBWC12V4l,https://api.spotify.com/v1/audio-analysis/0PHjhFcDWWtZeQBWC12V4l,210093,4,French Songs
37,0.755,0.859,10,-9.922,1,0.0626,0.0965,4.6e-05,0.0663,0.956,133.333,audio_features,6zW9AITRbwNwvSt293g2z8,spotify:track:6zW9AITRbwNwvSt293g2z8,https://api.spotify.com/v1/tracks/6zW9AITRbwNwvSt293g2z8,https://api.spotify.com/v1/audio-analysis/6zW9AITRbwNwvSt293g2z8,235667,4,French Songs
38,0.681,0.62,3,-10.588,1,0.0266,0.308,1.46e-05,0.0543,0.81,115.083,audio_features,0tZdYg6Tf2aGq2C4FyNzwN,spotify:track:0tZdYg6Tf2aGq2C4FyNzwN,https://api.spotify.com/v1/tracks/0tZdYg6Tf2aGq2C4FyNzwN,https://api.spotify.com/v1/audio-analysis/0tZdYg6Tf2aGq2C4FyNzwN,248748,4,French Songs
39,0.643,0.497,0,-13.62,0,0.0327,0.194,0.577,0.39,0.581,88.323,audio_features,2Hd4JWQBhDa50RTj1IaUW1,spotify:track:2Hd4JWQBhDa50RTj1IaUW1,https://api.spotify.com/v1/tracks/2Hd4JWQBhDa50RTj1IaUW1,https://api.spotify.com/v1/audio-analysis/2Hd4JWQBhDa50RTj1IaUW1,152107,3,French Songs
40,0.559,0.872,2,-5.847,1,0.104,0.183,0.0,0.325,0.721,125.359,audio_features,66oUD4UVvC2DsPaKzw8sJy,spotify:track:66oUD4UVvC2DsPaKzw8sJy,https://api.spotify.com/v1/tracks/66oUD4UVvC2DsPaKzw8sJy,https://api.spotify.com/v1/audio-analysis/66oUD4UVvC2DsPaKzw8sJy,267213,4,French Songs
41,0.388,0.297,4,-11.057,1,0.0335,0.573,0.0,0.184,0.329,73.87,audio_features,2mLFPvKfZ6LI9NaAtFDyUL,spotify:track:2mLFPvKfZ6LI9NaAtFDyUL,https://api.spotify.com/v1/tracks/2mLFPvKfZ6LI9NaAtFDyUL,https://api.spotify.com/v1/audio-analysis/2mLFPvKfZ6LI9NaAtFDyUL,186707,1,French Songs
42,0.646,0.473,4,-10.372,1,0.0275,0.374,0.0029,0.256,0.773,116.365,audio_features,6NQ1iVoOqcYKDdsrkLi1PK,spotify:track:6NQ1iVoOqcYKDdsrkLi1PK,https://api.spotify.com/v1/tracks/6NQ1iVoOqcYKDdsrkLi1PK,https://api.spotify.com/v1/audio-analysis/6NQ1iVoOqcYKDdsrkLi1PK,173933,4,French Songs
43,0.605,0.756,7,-6.135,0,0.0351,0.473,0.0,0.28,0.879,134.444,audio_features,2u2tpIotwAUESuld7DPHI5,spotify:track:2u2tpIotwAUESuld7DPHI5,https://api.spotify.com/v1/tracks/2u2tpIotwAUESuld7DPHI5,https://api.spotify.com/v1/audio-analysis/2u2tpIotwAUESuld7DPHI5,163307,4,French Songs
44,0.802,0.386,3,-11.578,1,0.0442,0.572,0.0,0.118,0.799,122.733,audio_features,4q7HDf81ierBROEI8KF7Hd,spotify:track:4q7HDf81ierBROEI8KF7Hd,https://api.spotify.com/v1/tracks/4q7HDf81ierBROEI8KF7Hd,https://api.spotify.com/v1/audio-analysis/4q7HDf81ierBROEI8KF7Hd,202360,4,French Songs
45,0.473,0.455,6,-12.098,1,0.23,0.827,0.0,0.163,0.79,78.0,audio_features,0Yqvv7EV2VYgC299tA5ZaV,spotify:track:0Yqvv7EV2VYgC299tA5ZaV,https://api.spotify.com/v1/tracks/0Yqvv7EV2VYgC299tA5ZaV,https://api.spotify.com/v1/audio-analysis/0Yqvv7EV2VYgC299tA5ZaV,229907,4,French Songs
46,0.677,0.696,2,-6.474,0,0.027,0.204,0.0,0.245,0.74,92.586,audio_features,2W3uIX1I9qGOsBLWpEpMch,spotify:track:2W3uIX1I9qGOsBLWpEpMch,https://api.spotify.com/v1/tracks/2W3uIX1I9qGOsBLWpEpMch,https://api.spotify.com/v1/audio-analysis/2W3uIX1I9qGOsBLWpEpMch,286600,4,French Songs
47,0.377,0.337,0,-7.346,0,0.0341,0.808,0.0,0.238,0.545,117.316,audio_features,2o0hVSbnkdvDDKKVNaUxnB,spotify:track:2o0hVSbnkdvDDKKVNaUxnB,https://api.spotify.com/v1/tracks/2o0hVSbnkdvDDKKVNaUxnB,https://api.spotify.com/v1/audio-analysis/2o0hVSbnkdvDDKKVNaUxnB,245187,3,French Songs
48,0.395,0.578,9,-7.728,0,0.039,0.47,0.0,0.171,0.689,166.227,audio_features,1GdtMDRiaF1EnG2LJpELme,spotify:track:1GdtMDRiaF1EnG2LJpELme,https://api.spotify.com/v1/tracks/1GdtMDRiaF1EnG2LJpELme,https://api.spotify.com/v1/audio-analysis/1GdtMDRiaF1EnG2LJpELme,195307,4,French Songs
49,0.67,0.854,4,-6.479,1,0.0324,0.303,0.0,0.0969,0.918,127.016,audio_features,6QSwxzWUeF0w4N7qRxonbb,spotify:track:6QSwxzWUeF0w4N7qRxonbb,https://api.spotify.com/v1/tracks/6QSwxzWUeF0w4N7qRxonbb,https://api.spotify.com/v1/audio-analysis/6QSwxzWUeF0w4N7qRxonbb,234987,4,French Songs
