,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
719,0.746,0.394,8,-18.059,1,0.0718,0.504,0.914,0.104,0.069,123.001,audio_features,0uKKDJ3L2ayyhrrhT4iI9v,spotify:track:0uKKDJ3L2ayyhrrhT4iI9v,https://api.spotify.com/v1/tracks/0uKKDJ3L2ayyhrrhT4iI9v,https://api.spotify.com/v1/audio-analysis/0uKKDJ3L2ayyhrrhT4iI9v,442525,4
720,0.749,0.72,10,-9.713,1,0.038,0.112,0.229,0.0725,0.494,119.015,audio_features,7ylTBs4903HoXeYSp24hoA,spotify:track:7ylTBs4903HoXeYSp24hoA,https://api.spotify.com/v1/tracks/7ylTBs4903HoXeYSp24hoA,https://api.spotify.com/v1/audio-analysis/7ylTBs4903HoXeYSp24hoA,441595,4
721,0.967,0.393,11,-13.127,0,0.197,0.12,0.302,0.0646,0.314,114.001,audio_features,0lwUE9DGjdbbuwbPbxZyzw,spotify:track:0lwUE9DGjdbbuwbPbxZyzw,https://api.spotify.com/v1/tracks/0lwUE9DGjdbbuwbPbxZyzw,https://api.spotify.com/v1/audio-analysis/0lwUE9DGjdbbuwbPbxZyzw,493599,4
722,0.767,0.688,6,-9.108,0,0.0496,0.00177,0.875,0.0644,0.036,124.002,audio_features,1Ou1g6tCGdwp2SFnNyfZXw,spotify:track:1Ou1g6tCGdwp2SFnNyfZXw,https://api.spotify.com/v1/tracks/1Ou1g6tCGdwp2SFnNyfZXw,https://api.spotify.com/v1/audio-analysis/1Ou1g6tCGdwp2SFnNyfZXw,377739,4
723,0.752,0.486,10,-12.53,0,0.0493,0.0479,0.877,0.0926,0.0379,121.0,audio_features,0yuJtvXsapVOQfNDYxQ5mw,spotify:track:0yuJtvXsapVOQfNDYxQ5mw,https://api.spotify.com/v1/tracks/0yuJtvXsapVOQfNDYxQ5mw,https://api.spotify.com/v1/audio-analysis/0yuJtvXsapVOQfNDYxQ5mw,421307,4
724,0.742,0.539,4,-9.305,0,0.0399,0.551,2.1e-05,0.0945,0.54,95.005,audio_features,0RPJiui332eUtULhGjfkwE,spotify:track:0RPJiui332eUtULhGjfkwE,https://api.spotify.com/v1/tracks/0RPJiui332eUtULhGjfkwE,https://api.spotify.com/v1/audio-analysis/0RPJiui332eUtULhGjfkwE,189967,4
725,0.62,0.35,2,-8.625,0,0.037,0.542,0.0,0.137,0.572,55.402,audio_features,02ZDkoLQzQ59A6tkTufbom,spotify:track:02ZDkoLQzQ59A6tkTufbom,https://api.spotify.com/v1/tracks/02ZDkoLQzQ59A6tkTufbom,https://api.spotify.com/v1/audio-analysis/02ZDkoLQzQ59A6tkTufbom,162914,5
726,0.663,0.694,10,-8.627,0,0.171,0.0253,0.0,0.0698,0.525,167.953,audio_features,1RKUoGiLEbcXN4GY4spQDx,spotify:track:1RKUoGiLEbcXN4GY4spQDx,https://api.spotify.com/v1/tracks/1RKUoGiLEbcXN4GY4spQDx,https://api.spotify.com/v1/audio-analysis/1RKUoGiLEbcXN4GY4spQDx,340920,4
727,0.832,0.53,10,-4.92,0,0.0537,0.29,0.0,0.119,0.712,122.053,audio_features,2C2SY9l26IT3guKqQoMMSr,spotify:track:2C2SY9l26IT3guKqQoMMSr,https://api.spotify.com/v1/tracks/2C2SY9l26IT3guKqQoMMSr,https://api.spotify.com/v1/audio-analysis/2C2SY9l26IT3guKqQoMMSr,276201,4
728,0.829,0.743,8,-9.958,1,0.0565,0.00324,0.837,0.0295,0.745,122.006,audio_features,4SWTE38RT4U9nAsMWztDOX,spotify:track:4SWTE38RT4U9nAsMWztDOX,https://api.spotify.com/v1/tracks/4SWTE38RT4U9nAsMWztDOX,https://api.spotify.com/v1/audio-analysis/4SWTE38RT4U9nAsMWztDOX,382162,4
729,0.664,0.67,4,-7.248,0,0.0724,0.798,3.36e-06,0.122,0.65,171.166,audio_features,7M9O8p72Aau8WXbs4oH6uY,spotify:track:7M9O8p72Aau8WXbs4oH6uY,https://api.spotify.com/v1/tracks/7M9O8p72Aau8WXbs4oH6uY,https://api.spotify.com/v1/audio-analysis/7M9O8p72Aau8WXbs4oH6uY,177209,3
730,0.604,0.709,9,-8.603,1,0.0288,0.0186,0.507,0.119,0.12,114.987,audio_features,33l6mcqUThweUWU9bbzLhn,spotify:track:33l6mcqUThweUWU9bbzLhn,https://api.spotify.com/v1/tracks/33l6mcqUThweUWU9bbzLhn,https://api.spotify.com/v1/audio-analysis/33l6mcqUThweUWU9bbzLhn,264800,4
731,0.83,0.468,7,-8.331,0,0.0654,0.0264,0.0,0.116,0.49,124.978,audio_features,0jyJhfimHqaX7UYghfEp0t,spotify:track:0jyJhfimHqaX7UYghfEp0t,https://api.spotify.com/v1/tracks/0jyJhfimHqaX7UYghfEp0t,https://api.spotify.com/v1/audio-analysis/0jyJhfimHqaX7UYghfEp0t,326587,4
732,0.842,0.599,3,-9.436,0,0.0769,0.00321,0.0167,0.0853,0.513,124.0,audio_features,6MjArfAxpJ7Xf0gazd9WXa,spotify:track:6MjArfAxpJ7Xf0gazd9WXa,https://api.spotify.com/v1/tracks/6MjArfAxpJ7Xf0gazd9WXa,https://api.spotify.com/v1/audio-analysis/6MjArfAxpJ7Xf0gazd9WXa,471391,4
733,0.688,0.822,0,-3.304,1,0.0537,0.0642,0.0,0.241,0.66,91.011,audio_features,7nKBxz47S9SD79N086fuhn,spotify:track:7nKBxz47S9SD79N086fuhn,https://api.spotify.com/v1/tracks/7nKBxz47S9SD79N086fuhn,https://api.spotify.com/v1/audio-analysis/7nKBxz47S9SD79N086fuhn,207680,4
734,0.615,0.601,0,-8.147,1,0.0584,0.0732,0.427,0.102,0.662,84.614,audio_features,61muv9lHtgN18qbm9oK9pH,spotify:track:61muv9lHtgN18qbm9oK9pH,https://api.spotify.com/v1/tracks/61muv9lHtgN18qbm9oK9pH,https://api.spotify.com/v1/audio-analysis/61muv9lHtgN18qbm9oK9pH,377293,4
735,0.656,0.365,2,-15.086,1,0.22,0.868,0.0397,0.107,0.354,93.623,audio_features,2RtNAFhj8eeu8ng4IJBlM5,spotify:track:2RtNAFhj8eeu8ng4IJBlM5,https://api.spotify.com/v1/tracks/2RtNAFhj8eeu8ng4IJBlM5,https://api.spotify.com/v1/audio-analysis/2RtNAFhj8eeu8ng4IJBlM5,169480,4
736,0.824,0.396,2,-9.663,1,0.332,0.0323,0.00289,0.108,0.252,118.053,audio_features,2b4SSorCTQ2VzmllaeWuuT,spotify:track:2b4SSorCTQ2VzmllaeWuuT,https://api.spotify.com/v1/tracks/2b4SSorCTQ2VzmllaeWuuT,https://api.spotify.com/v1/audio-analysis/2b4SSorCTQ2VzmllaeWuuT,227707,4
737,0.83,0.159,1,-14.461,1,0.0383,0.946,2.02e-05,0.362,0.189,104.95,audio_features,0akyEssGRVHstqCSWXusJL,spotify:track:0akyEssGRVHstqCSWXusJL,https://api.spotify.com/v1/tracks/0akyEssGRVHstqCSWXusJL,https://api.spotify.com/v1/audio-analysis/0akyEssGRVHstqCSWXusJL,207400,4
738,0.58,0.744,4,-13.434,1,0.06,0.685,0.915,0.114,0.15,95.004,audio_features,2ZXfI11VZMuPmrJQlBRYIA,spotify:track:2ZXfI11VZMuPmrJQlBRYIA,https://api.spotify.com/v1/tracks/2ZXfI11VZMuPmrJQlBRYIA,https://api.spotify.com/v1/audio-analysis/2ZXfI11VZMuPmrJQlBRYIA,217276,4
739,0.735,0.685,0,-10.01,0,0.0478,0.0242,0.876,0.103,0.21,120.005,audio_features,3lEuvgkjRAujIuB6l0HkKq,spotify:track:3lEuvgkjRAujIuB6l0HkKq,https://api.spotify.com/v1/tracks/3lEuvgkjRAujIuB6l0HkKq,https://api.spotify.com/v1/audio-analysis/3lEuvgkjRAujIuB6l0HkKq,427925,4
740,0.738,0.512,5,-12.924,0,0.0668,0.257,0.879,0.0824,0.0867,123.01,audio_features,0E7S1k9M1KshLISVC2EP1M,spotify:track:0E7S1k9M1KshLISVC2EP1M,https://api.spotify.com/v1/tracks/0E7S1k9M1KshLISVC2EP1M,https://api.spotify.com/v1/audio-analysis/0E7S1k9M1KshLISVC2EP1M,350055,4
741,0.727,0.701,5,-9.486,0,0.0396,0.00562,0.862,0.0927,0.526,123.009,audio_features,6AACrMuRjp2zTBedifKT8W,spotify:track:6AACrMuRjp2zTBedifKT8W,https://api.spotify.com/v1/tracks/6AACrMuRjp2zTBedifKT8W,https://api.spotify.com/v1/audio-analysis/6AACrMuRjp2zTBedifKT8W,490214,4
742,0.729,0.616,8,-6.422,1,0.249,0.458,0.0,0.082,0.532,106.486,audio_features,4DbhxwlkhTbCTqlZptxmI6,spotify:track:4DbhxwlkhTbCTqlZptxmI6,https://api.spotify.com/v1/tracks/4DbhxwlkhTbCTqlZptxmI6,https://api.spotify.com/v1/audio-analysis/4DbhxwlkhTbCTqlZptxmI6,155058,4
743,0.694,0.831,9,-7.288,1,0.0301,0.165,0.000892,0.25,0.98,125.901,audio_features,7Cuk8jsPPoNYQWXK9XRFvG,spotify:track:7Cuk8jsPPoNYQWXK9XRFvG,https://api.spotify.com/v1/tracks/7Cuk8jsPPoNYQWXK9XRFvG,https://api.spotify.com/v1/audio-analysis/7Cuk8jsPPoNYQWXK9XRFvG,215080,4
744,0.714,0.338,4,-10.994,0,0.0456,0.93,0.00644,0.389,0.667,128.385,audio_features,4vju55Ag7apDL2CfotuE7Q,spotify:track:4vju55Ag7apDL2CfotuE7Q,https://api.spotify.com/v1/tracks/4vju55Ag7apDL2CfotuE7Q,https://api.spotify.com/v1/audio-analysis/4vju55Ag7apDL2CfotuE7Q,165067,4
745,0.802,0.607,11,-11.028,0,0.289,0.205,0.000748,0.246,0.274,96.916,audio_features,02CygBCQOIyEuhNZqHHcNx,spotify:track:02CygBCQOIyEuhNZqHHcNx,https://api.spotify.com/v1/tracks/02CygBCQOIyEuhNZqHHcNx,https://api.spotify.com/v1/audio-analysis/02CygBCQOIyEuhNZqHHcNx,261881,4
746,0.78,0.495,5,-7.454,0,0.0466,0.44,0.00122,0.165,0.529,100.043,audio_features,0d8anwJJGti8jE79Y4tXUD,spotify:track:0d8anwJJGti8jE79Y4tXUD,https://api.spotify.com/v1/tracks/0d8anwJJGti8jE79Y4tXUD,https://api.spotify.com/v1/audio-analysis/0d8anwJJGti8jE79Y4tXUD,167493,4
747,0.871,0.72,11,-7.679,1,0.0413,0.171,0.0908,0.0686,0.832,92.006,audio_features,2sFysiLncRr14XfCZtcIGQ,spotify:track:2sFysiLncRr14XfCZtcIGQ,https://api.spotify.com/v1/tracks/2sFysiLncRr14XfCZtcIGQ,https://api.spotify.com/v1/audio-analysis/2sFysiLncRr14XfCZtcIGQ,198332,4
748,0.542,0.468,10,-7.796,1,0.0265,0.579,0.104,0.112,0.252,130.829,audio_features,0ntyYV99MFp7f7MGZlwYj4,spotify:track:0ntyYV99MFp7f7MGZlwYj4,https://api.spotify.com/v1/tracks/0ntyYV99MFp7f7MGZlwYj4,https://api.spotify.com/v1/audio-analysis/0ntyYV99MFp7f7MGZlwYj4,249305,4
749,0.274,0.73,0,-3.4,1,0.0332,0.431,1.92e-05,0.325,0.519,178.655,audio_features,1N4ixxhbBH1ClnPdTTsRzz,spotify:track:1N4ixxhbBH1ClnPdTTsRzz,https://api.spotify.com/v1/tracks/1N4ixxhbBH1ClnPdTTsRzz,https://api.spotify.com/v1/audio-analysis/1N4ixxhbBH1ClnPdTTsRzz,169947,3
750,0.485,0.242,7,-14.884,1,0.0446,0.856,0.000311,0.148,0.687,114.295,audio_features,6NuxUCjplFUCkfFvE10dUB,spotify:track:6NuxUCjplFUCkfFvE10dUB,https://api.spotify.com/v1/tracks/6NuxUCjplFUCkfFvE10dUB,https://api.spotify.com/v1/audio-analysis/6NuxUCjplFUCkfFvE10dUB,154493,4
751,0.766,0.604,8,-12.038,0,0.051,0.00124,0.735,0.0479,0.458,122.017,audio_features,6hdJEqlifqd1ZikjQoHSWx,spotify:track:6hdJEqlifqd1ZikjQoHSWx,https://api.spotify.com/v1/tracks/6hdJEqlifqd1ZikjQoHSWx,https://api.spotify.com/v1/audio-analysis/6hdJEqlifqd1ZikjQoHSWx,440656,4
752,0.847,0.83,7,-5.873,0,0.034,0.479,2.54e-06,0.068,0.895,130.05,audio_features,10iesoGb4mCYTcur1QfdO9,spotify:track:10iesoGb4mCYTcur1QfdO9,https://api.spotify.com/v1/tracks/10iesoGb4mCYTcur1QfdO9,https://api.spotify.com/v1/audio-analysis/10iesoGb4mCYTcur1QfdO9,194267,4
753,0.84,0.445,1,-10.341,1,0.0955,0.569,0.0038,0.116,0.627,97.971,audio_features,5ixq5j0EMXExYkivQL2d9K,spotify:track:5ixq5j0EMXExYkivQL2d9K,https://api.spotify.com/v1/tracks/5ixq5j0EMXExYkivQL2d9K,https://api.spotify.com/v1/audio-analysis/5ixq5j0EMXExYkivQL2d9K,203201,4
754,0.566,0.465,8,-5.587,1,0.0318,0.396,0.00348,0.114,0.417,82.754,audio_features,07miJxopLxBnXuMGyOSLXv,spotify:track:07miJxopLxBnXuMGyOSLXv,https://api.spotify.com/v1/tracks/07miJxopLxBnXuMGyOSLXv,https://api.spotify.com/v1/audio-analysis/07miJxopLxBnXuMGyOSLXv,209120,4
755,0.595,0.669,11,-6.159,1,0.0595,0.00248,0.0484,0.0612,0.449,167.96,audio_features,2jXHT1ENK0Vwkv6AvTSvyI,spotify:track:2jXHT1ENK0Vwkv6AvTSvyI,https://api.spotify.com/v1/tracks/2jXHT1ENK0Vwkv6AvTSvyI,https://api.spotify.com/v1/audio-analysis/2jXHT1ENK0Vwkv6AvTSvyI,274288,4
756,0.88,0.751,7,-4.258,0,0.0874,0.177,6.43e-05,0.106,0.884,117.948,audio_features,2tnVG71enUj33Ic2nFN6kZ,spotify:track:2tnVG71enUj33Ic2nFN6kZ,https://api.spotify.com/v1/tracks/2tnVG71enUj33Ic2nFN6kZ,https://api.spotify.com/v1/audio-analysis/2tnVG71enUj33Ic2nFN6kZ,157606,4
757,0.886,0.672,1,-4.394,1,0.188,0.0363,8.78e-06,0.101,0.526,91.976,audio_features,5DxXgozhkPLgrbKFY91w0c,spotify:track:5DxXgozhkPLgrbKFY91w0c,https://api.spotify.com/v1/tracks/5DxXgozhkPLgrbKFY91w0c,https://api.spotify.com/v1/audio-analysis/5DxXgozhkPLgrbKFY91w0c,192024,4
758,0.831,0.648,2,-8.433,1,0.0438,0.581,0.0,0.114,0.171,117.98,audio_features,6z8sQFj47s9ZG0Ls1k9Gct,spotify:track:6z8sQFj47s9ZG0Ls1k9Gct,https://api.spotify.com/v1/tracks/6z8sQFj47s9ZG0Ls1k9Gct,https://api.spotify.com/v1/audio-analysis/6z8sQFj47s9ZG0Ls1k9Gct,210302,4
759,0.761,0.436,9,-11.614,0,0.0424,0.454,0.264,0.111,0.374,114.01,audio_features,0fD6vPYWty2Jy4VVozWzfp,spotify:track:0fD6vPYWty2Jy4VVozWzfp,https://api.spotify.com/v1/tracks/0fD6vPYWty2Jy4VVozWzfp,https://api.spotify.com/v1/audio-analysis/0fD6vPYWty2Jy4VVozWzfp,170868,4
760,0.816,0.726,0,-5.334,1,0.267,0.48,1.41e-06,0.314,0.707,175.933,audio_features,4RaWbMItxVbuUExNkFsITP,spotify:track:4RaWbMItxVbuUExNkFsITP,https://api.spotify.com/v1/tracks/4RaWbMItxVbuUExNkFsITP,https://api.spotify.com/v1/audio-analysis/4RaWbMItxVbuUExNkFsITP,204809,4
761,0.655,0.672,0,-5.98,0,0.311,0.471,0.0,0.0767,0.343,181.877,audio_features,5stPVcRqb4qixbafP9e8lt,spotify:track:5stPVcRqb4qixbafP9e8lt,https://api.spotify.com/v1/tracks/5stPVcRqb4qixbafP9e8lt,https://api.spotify.com/v1/audio-analysis/5stPVcRqb4qixbafP9e8lt,249520,4
762,0.73,0.644,0,-4.124,1,0.132,0.0933,4.56e-06,0.143,0.554,174.101,audio_features,6Y4PDQv4XjYjHLeLmvyOt0,spotify:track:6Y4PDQv4XjYjHLeLmvyOt0,https://api.spotify.com/v1/tracks/6Y4PDQv4XjYjHLeLmvyOt0,https://api.spotify.com/v1/audio-analysis/6Y4PDQv4XjYjHLeLmvyOt0,204907,4
763,0.763,0.577,6,-10.127,1,0.167,0.161,0.00362,0.225,0.569,116.982,audio_features,5eVeezFaMVuqb1dCd2bAxV,spotify:track:5eVeezFaMVuqb1dCd2bAxV,https://api.spotify.com/v1/tracks/5eVeezFaMVuqb1dCd2bAxV,https://api.spotify.com/v1/audio-analysis/5eVeezFaMVuqb1dCd2bAxV,205128,4
764,0.803,0.715,2,-3.28,1,0.298,0.295,0.000134,0.0574,0.574,101.085,audio_features,7k4t7uLgtOxPwTpFmtJNTY,spotify:track:7k4t7uLgtOxPwTpFmtJNTY,https://api.spotify.com/v1/tracks/7k4t7uLgtOxPwTpFmtJNTY,https://api.spotify.com/v1/audio-analysis/7k4t7uLgtOxPwTpFmtJNTY,200960,4
765,0.775,0.696,1,-5.184,0,0.0681,0.0559,0.00184,0.157,0.775,92.007,audio_features,5Xhqh4lwJPtMUTsdBztN1a,spotify:track:5Xhqh4lwJPtMUTsdBztN1a,https://api.spotify.com/v1/tracks/5Xhqh4lwJPtMUTsdBztN1a,https://api.spotify.com/v1/audio-analysis/5Xhqh4lwJPtMUTsdBztN1a,190570,4
766,0.817,0.665,9,-6.224,0,0.0758,0.0549,0.0,0.103,0.662,104.957,audio_features,7JabxjX6a5GvDDw6zRFscj,spotify:track:7JabxjX6a5GvDDw6zRFscj,https://api.spotify.com/v1/tracks/7JabxjX6a5GvDDw6zRFscj,https://api.spotify.com/v1/audio-analysis/7JabxjX6a5GvDDw6zRFscj,215460,4
767,0.771,0.448,2,-9.513,1,0.0446,0.493,0.708,0.108,0.0364,99.994,audio_features,6mW2IiQDrp66AUjCsRu6Kg,spotify:track:6mW2IiQDrp66AUjCsRu6Kg,https://api.spotify.com/v1/tracks/6mW2IiQDrp66AUjCsRu6Kg,https://api.spotify.com/v1/audio-analysis/6mW2IiQDrp66AUjCsRu6Kg,214827,4
768,0.654,0.47,1,-10.383,0,0.0586,0.274,0.249,0.103,0.462,77.083,audio_features,6DwiGVCgXGREeCyJZtX7S1,spotify:track:6DwiGVCgXGREeCyJZtX7S1,https://api.spotify.com/v1/tracks/6DwiGVCgXGREeCyJZtX7S1,https://api.spotify.com/v1/audio-analysis/6DwiGVCgXGREeCyJZtX7S1,202597,4
769,0.65,0.248,6,-8.256,0,0.103,0.858,0.0,0.107,0.366,83.894,audio_features,6JRzJifHgthhFHfeSUSk65,spotify:track:6JRzJifHgthhFHfeSUSk65,https://api.spotify.com/v1/tracks/6JRzJifHgthhFHfeSUSk65,https://api.spotify.com/v1/audio-analysis/6JRzJifHgthhFHfeSUSk65,253198,4
770,0.661,0.472,7,-7.889,1,0.164,0.757,0.00275,0.192,0.206,73.986,audio_features,6EvUAsfncetT0RcWshHCbl,spotify:track:6EvUAsfncetT0RcWshHCbl,https://api.spotify.com/v1/tracks/6EvUAsfncetT0RcWshHCbl,https://api.spotify.com/v1/audio-analysis/6EvUAsfncetT0RcWshHCbl,222400,4
771,0.614,0.466,6,-8.837,0,0.0372,0.462,0.000817,0.131,0.279,84.824,audio_features,1adTcBgAtKnil9FIOJYzvV,spotify:track:1adTcBgAtKnil9FIOJYzvV,https://api.spotify.com/v1/tracks/1adTcBgAtKnil9FIOJYzvV,https://api.spotify.com/v1/audio-analysis/1adTcBgAtKnil9FIOJYzvV,242036,4
772,0.79,0.647,8,-6.732,0,0.0375,0.2,0.109,0.0766,0.749,105.012,audio_features,3hxRKXzZS0XRYGZ123JDNH,spotify:track:3hxRKXzZS0XRYGZ123JDNH,https://api.spotify.com/v1/tracks/3hxRKXzZS0XRYGZ123JDNH,https://api.spotify.com/v1/audio-analysis/3hxRKXzZS0XRYGZ123JDNH,194707,4
773,0.754,0.677,6,-4.399,0,0.0316,0.112,0.0,0.111,0.254,124.988,audio_features,52gvlDnre9craz9dKGObp8,spotify:track:52gvlDnre9craz9dKGObp8,https://api.spotify.com/v1/tracks/52gvlDnre9craz9dKGObp8,https://api.spotify.com/v1/audio-analysis/52gvlDnre9craz9dKGObp8,220779,4
774,0.749,0.712,4,-9.302,0,0.0512,0.275,0.0215,0.0707,0.872,100.631,audio_features,6VSHcL18FLalrw7CfsUCxf,spotify:track:6VSHcL18FLalrw7CfsUCxf,https://api.spotify.com/v1/tracks/6VSHcL18FLalrw7CfsUCxf,https://api.spotify.com/v1/audio-analysis/6VSHcL18FLalrw7CfsUCxf,277244,4
775,0.637,0.79,1,-7.785,0,0.0424,0.00557,0.209,0.0682,0.584,121.997,audio_features,1veoLuuMcaSn6rPACuG52I,spotify:track:1veoLuuMcaSn6rPACuG52I,https://api.spotify.com/v1/tracks/1veoLuuMcaSn6rPACuG52I,https://api.spotify.com/v1/audio-analysis/1veoLuuMcaSn6rPACuG52I,319918,4
776,0.743,0.595,4,-9.912,0,0.044,0.00193,0.545,0.0689,0.934,120.985,audio_features,69cIyKwlCoQhgz2qzy279L,spotify:track:69cIyKwlCoQhgz2qzy279L,https://api.spotify.com/v1/tracks/69cIyKwlCoQhgz2qzy279L,https://api.spotify.com/v1/audio-analysis/69cIyKwlCoQhgz2qzy279L,348292,3
777,0.707,0.808,8,-9.887,0,0.0503,0.0355,0.0335,0.671,0.241,119.996,audio_features,0M2dqeUpxBGm8vujMTMhMV,spotify:track:0M2dqeUpxBGm8vujMTMhMV,https://api.spotify.com/v1/tracks/0M2dqeUpxBGm8vujMTMhMV,https://api.spotify.com/v1/audio-analysis/0M2dqeUpxBGm8vujMTMhMV,476050,4
778,0.873,0.604,8,-10.672,1,0.0756,0.216,0.578,0.109,0.335,125.001,audio_features,5PvpHmQ596TTqm5Lysejjh,spotify:track:5PvpHmQ596TTqm5Lysejjh,https://api.spotify.com/v1/tracks/5PvpHmQ596TTqm5Lysejjh,https://api.spotify.com/v1/audio-analysis/5PvpHmQ596TTqm5Lysejjh,422400,4
779,0.707,0.788,0,-8.538,1,0.031,0.000126,0.517,0.118,0.594,123.023,audio_features,48dojgnBKfp3drKOFdwycc,spotify:track:48dojgnBKfp3drKOFdwycc,https://api.spotify.com/v1/tracks/48dojgnBKfp3drKOFdwycc,https://api.spotify.com/v1/audio-analysis/48dojgnBKfp3drKOFdwycc,188049,4
780,0.69,0.615,8,-9.753,0,0.0457,0.0306,0.562,0.0744,0.529,107.938,audio_features,2JzjJXF1FbbSWaphUxTUFS,spotify:track:2JzjJXF1FbbSWaphUxTUFS,https://api.spotify.com/v1/tracks/2JzjJXF1FbbSWaphUxTUFS,https://api.spotify.com/v1/audio-analysis/2JzjJXF1FbbSWaphUxTUFS,366573,4
781,0.677,0.522,6,-10.802,0,0.0365,0.0182,0.477,0.0838,0.689,122.993,audio_features,2XTfdMl5x2qgGl9ZVjmNhF,spotify:track:2XTfdMl5x2qgGl9ZVjmNhF,https://api.spotify.com/v1/tracks/2XTfdMl5x2qgGl9ZVjmNhF,https://api.spotify.com/v1/audio-analysis/2XTfdMl5x2qgGl9ZVjmNhF,239076,4
782,0.854,0.682,9,-5.818,0,0.069,0.374,0.0,0.0697,0.887,98.023,audio_features,0u8aj0c4IxeVSLTUuuq9V5,spotify:track:0u8aj0c4IxeVSLTUuuq9V5,https://api.spotify.com/v1/tracks/0u8aj0c4IxeVSLTUuuq9V5,https://api.spotify.com/v1/audio-analysis/0u8aj0c4IxeVSLTUuuq9V5,179000,4
783,0.868,0.154,3,-12.973,1,0.0724,0.907,0.00151,0.122,0.807,120.037,audio_features,0trB3R0YBk3vGrGm5YSUTv,spotify:track:0trB3R0YBk3vGrGm5YSUTv,https://api.spotify.com/v1/tracks/0trB3R0YBk3vGrGm5YSUTv,https://api.spotify.com/v1/audio-analysis/0trB3R0YBk3vGrGm5YSUTv,167250,4
784,0.824,0.588,6,-6.4,0,0.0924,0.692,0.000104,0.149,0.513,98.027,audio_features,2XU0oxnq2qxCpomAAuJY8K,spotify:track:2XU0oxnq2qxCpomAAuJY8K,https://api.spotify.com/v1/tracks/2XU0oxnq2qxCpomAAuJY8K,https://api.spotify.com/v1/audio-analysis/2XU0oxnq2qxCpomAAuJY8K,209438,4
785,0.595,0.877,9,-7.414,0,0.0442,0.00646,0.0879,0.398,0.081,125.015,audio_features,6TR0FGw4zhlGbQALN065AI,spotify:track:6TR0FGw4zhlGbQALN065AI,https://api.spotify.com/v1/tracks/6TR0FGw4zhlGbQALN065AI,https://api.spotify.com/v1/audio-analysis/6TR0FGw4zhlGbQALN065AI,194233,4
786,0.713,0.725,6,-9.951,1,0.0385,0.539,0.886,0.111,0.24,122.041,audio_features,3rCtueI7qBN2kZBZnXuk5K,spotify:track:3rCtueI7qBN2kZBZnXuk5K,https://api.spotify.com/v1/tracks/3rCtueI7qBN2kZBZnXuk5K,https://api.spotify.com/v1/audio-analysis/3rCtueI7qBN2kZBZnXuk5K,369462,4
787,0.823,0.814,6,-8.723,1,0.0391,0.0146,0.359,0.138,0.488,133.01,audio_features,5gC2aJwuSzGe3IJVlk9r2O,spotify:track:5gC2aJwuSzGe3IJVlk9r2O,https://api.spotify.com/v1/tracks/5gC2aJwuSzGe3IJVlk9r2O,https://api.spotify.com/v1/audio-analysis/5gC2aJwuSzGe3IJVlk9r2O,439994,4
788,0.647,0.311,3,-9.172,0,0.109,0.62,0.0,0.108,0.432,107.874,audio_features,2e7dA6ow15brIG92PiaWtR,spotify:track:2e7dA6ow15brIG92PiaWtR,https://api.spotify.com/v1/tracks/2e7dA6ow15brIG92PiaWtR,https://api.spotify.com/v1/audio-analysis/2e7dA6ow15brIG92PiaWtR,177656,5
789,0.658,0.622,11,-7.427,1,0.0879,0.418,0.000138,0.105,0.901,84.739,audio_features,61iRFcNPdE7dg2RmdhrdZe,spotify:track:61iRFcNPdE7dg2RmdhrdZe,https://api.spotify.com/v1/tracks/61iRFcNPdE7dg2RmdhrdZe,https://api.spotify.com/v1/audio-analysis/61iRFcNPdE7dg2RmdhrdZe,197814,4
790,0.776,0.601,5,-9.553,1,0.0848,0.127,0.611,0.127,0.347,121.992,audio_features,426lDtGrejS1wga7gmAmDv,spotify:track:426lDtGrejS1wga7gmAmDv,https://api.spotify.com/v1/tracks/426lDtGrejS1wga7gmAmDv,https://api.spotify.com/v1/audio-analysis/426lDtGrejS1wga7gmAmDv,419500,4
791,0.697,0.633,7,-6.983,1,0.0793,0.552,0.0,0.128,0.716,139.074,audio_features,08QXSGwwI8Qu4IQEV3AfM6,spotify:track:08QXSGwwI8Qu4IQEV3AfM6,https://api.spotify.com/v1/tracks/08QXSGwwI8Qu4IQEV3AfM6,https://api.spotify.com/v1/audio-analysis/08QXSGwwI8Qu4IQEV3AfM6,162960,4
792,0.754,0.546,9,-10.031,0,0.063,0.945,0.000277,0.129,0.966,149.874,audio_features,1OkqhhiH4TEYtqxiSISYen,spotify:track:1OkqhhiH4TEYtqxiSISYen,https://api.spotify.com/v1/tracks/1OkqhhiH4TEYtqxiSISYen,https://api.spotify.com/v1/audio-analysis/1OkqhhiH4TEYtqxiSISYen,158427,4
793,0.792,0.768,4,-5.074,0,0.107,0.046,3.39e-06,0.067,0.295,89.917,audio_features,1KFN3kB4hc6r7ILpifFsqf,spotify:track:1KFN3kB4hc6r7ILpifFsqf,https://api.spotify.com/v1/tracks/1KFN3kB4hc6r7ILpifFsqf,https://api.spotify.com/v1/audio-analysis/1KFN3kB4hc6r7ILpifFsqf,158005,4
